timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 08:54:27.556102+03:00,116914.9,116914.9,116914.81755232564,0.08244767435826361,2025-09-19 08:54:32.556102+03:00,-7.051939005059544e-05,116914.9,-1.0,0.0,0.0
2025-09-19 08:54:32.578083+03:00,116914.89,116914.89,116914.8965334506,0.006533450607093982,2025-09-19 08:54:37.578083+03:00,5.588210883227947e-06,116914.89,1.0,0.0,0.0
2025-09-19 08:54:37.585272+03:00,116914.9,116914.9,116914.81718810344,0.07281189656350762,2025-09-19 08:54:42.585272+03:00,-7.08309176659852e-05,116914.89,-1.0,-1.0,1.0
2025-09-19 08:54:42.607750+03:00,116914.89,116914.89,116914.89714544195,0.007145441952161491,2025-09-19 08:54:47.607750+03:00,6.111661185467044e-06,116914.89,1.0,0.0,0.0
2025-09-19 08:54:47.606677+03:00,116914.89,116914.89,116914.81756924505,0.07243075495352969,2025-09-19 08:54:52.606677+03:00,-6.195169405157007e-05,116914.89,-1.0,0.0,0.0
2025-09-19 08:54:52.605249+03:00,116914.89,116914.89,116914.84678896646,2.993211033535772,2025-09-19 08:54:57.605249+03:00,-3.6959392887152685e-05,116917.84,-1.0,1.0,0.0
2025-09-19 08:54:57.601119+03:00,116917.84,116917.84,116919.13496003472,1.2849600347108208,2025-09-19 08:55:02.601119+03:00,0.001107581216621975,116917.85,1.0,1.0,1.0
2025-09-19 08:55:02.643521+03:00,116917.85,116917.85,116920.7238846008,2.8838846008002292,2025-09-19 08:55:07.643521+03:00,0.0024580375030766608,116917.84,1.0,-1.0,0.0
2025-09-19 08:55:07.641565+03:00,116917.85,116917.85,116920.66918067446,2.8091806744632777,2025-09-19 08:55:12.641565+03:00,0.0024112491586682776,116917.86,1.0,1.0,1.0
2025-09-19 08:55:12.621184+03:00,116917.85,116917.85,116920.61930054495,2.7293005449464545,2025-09-19 08:55:17.621184+03:00,0.0023685866143963916,116917.89,1.0,1.0,1.0
2025-09-19 08:55:17.629342+03:00,116917.86,116917.86,116920.61799980419,2.7279998041922227,2025-09-19 08:55:22.629342+03:00,0.0023589208733302666,116917.89,1.0,1.0,1.0
2025-09-19 08:55:22.626321+03:00,116917.89,116917.89,116920.80547980418,2.9254798041802133,2025-09-19 08:55:27.626321+03:00,0.0024936130853759437,116917.88,1.0,-1.0,0.0
2025-09-19 08:55:28.529798+03:00,116917.88,116917.88,116917.9544899999,0.07448999989719596,2025-09-19 08:55:33.529798+03:00,6.371138434702712e-05,116917.88,1.0,0.0,0.0
2025-09-19 08:55:33.528798+03:00,116917.88,116917.88,116918.44529799999,0.5552979999920353,2025-09-19 08:55:38.528798+03:00,0.000483500042924826,116917.89,1.0,1.0,1.0
2025-09-19 08:55:38.541811+03:00,116917.89,116917.89,116917.9898400001,0.10984000009193551,2025-09-19 08:55:43.541811+03:00,8.539326196972438e-05,116917.88,1.0,-1.0,0.0
2025-09-19 08:55:43.549819+03:00,116917.88,116917.88,116917.91060999999,0.02060999999230262,2025-09-19 08:55:48.549819+03:00,2.618076891837581e-05,116917.89,1.0,1.0,1.0
2025-09-19 08:55:48.543821+03:00,116917.88,116917.88,116917.92952000002,0.0495200000150362,2025-09-19 08:55:53.543821+03:00,4.235451413850149e-05,116917.88,1.0,0.0,0.0
2025-09-19 08:55:53.558819+03:00,116917.88,116917.88,116917.93328000013,0.05328000012377743,2025-09-19 08:55:58.558819+03:00,4.557044664492499e-05,116917.88,1.0,0.0,0.0
2025-09-19 08:55:58.564822+03:00,116917.88,116917.88,116917.91545799994,0.03545799994026311,2025-09-19 08:56:03.564822+03:00,3.0327268968837877e-05,116917.88,1.0,0.0,0.0
2025-09-19 08:56:03.558819+03:00,116917.88,116917.88,116917.40073799992,0.4792620000807801,2025-09-19 08:56:08.558819+03:00,-0.00040991335121777793,116917.88,-1.0,0.0,0.0
2025-09-19 08:56:08.560819+03:00,116917.89,116917.89,116917.7790400001,0.10095999990880955,2025-09-19 08:56:13.560819+03:00,-9.490421004310876e-05,116917.88,-1.0,-1.0,1.0
2025-09-19 08:56:13.563820+03:00,116917.88,116917.88,116917.82640999997,0.06359000003430992,2025-09-19 08:56:18.563820+03:00,-4.583558993675613e-05,116917.89,-1.0,1.0,0.0
2025-09-19 08:56:18.568819+03:00,116917.88,116917.88,116917.77716000011,0.1128399998851819,2025-09-19 08:56:23.568819+03:00,-8.795917261792686e-05,116917.89,-1.0,1.0,0.0
2025-09-19 08:56:23.588820+03:00,116917.88,116917.88,116917.87097799999,0.009022000012919307,2025-09-19 08:56:28.588820+03:00,-7.716527200903152e-06,116917.88,-1.0,0.0,0.0
2025-09-19 08:56:29.331821+03:00,116917.89,116917.89,116918.77305929396,0.8930592939577764,2025-09-19 08:56:34.331821+03:00,0.0007552815860455702,116917.88,1.0,-1.0,0.0
2025-09-19 08:56:34.369820+03:00,116917.88,116917.88,116917.82587257959,0.0641274204099318,2025-09-19 08:56:39.369820+03:00,-4.629524621483941e-05,116917.89,-1.0,1.0,0.0
2025-09-19 08:56:39.342819+03:00,116917.88,116917.88,116917.8985851063,0.01858510629972443,2025-09-19 08:56:44.342819+03:00,1.5895863233001173e-05,116917.88,1.0,0.0,0.0
2025-09-19 08:56:44.366820+03:00,116917.88,116917.88,116917.87862217263,0.0013778273714706302,2025-09-19 08:56:49.366820+03:00,-1.1784573680865837e-06,116917.88,-1.0,0.0,0.0
2025-09-19 08:56:49.553819+03:00,116917.88,116917.88,116917.90568028374,0.025680283739347942,2025-09-19 08:56:54.553819+03:00,2.1964376825296473e-05,116917.88,1.0,0.0,0.0
2025-09-19 08:56:54.413820+03:00,116917.88,116917.88,116917.82816571232,0.05183428768941667,2025-09-19 08:56:59.413820+03:00,-4.4333927102866276e-05,116917.88,-1.0,0.0,0.0
2025-09-19 08:56:59.561822+03:00,116917.89,116917.89,116917.94283574517,0.0528357451694319,2025-09-19 08:57:04.561822+03:00,4.51904709958689e-05,116917.89,1.0,0.0,0.0
2025-09-19 08:57:04.408819+03:00,116917.89,116917.89,116917.93383280486,0.043832804862177,2025-09-19 08:57:09.408819+03:00,3.7490246242193555e-05,116917.89,1.0,0.0,0.0
2025-09-19 08:57:09.481819+03:00,116917.89,116917.89,116917.87057520027,0.019424799727858044,2025-09-19 08:57:14.481819+03:00,-1.6614052586698275e-05,116917.89,-1.0,0.0,0.0
2025-09-19 08:57:14.464819+03:00,116917.89,116917.89,116917.87390899929,0.00609100071596913,2025-09-19 08:57:19.464819+03:00,-1.3762650618079441e-05,116917.88,-1.0,-1.0,1.0
2025-09-19 08:57:19.490821+03:00,116917.88,116917.88,116917.90190158355,0.011901583551662043,2025-09-19 08:57:24.490821+03:00,1.873245011492113e-05,116917.89,1.0,1.0,1.0
2025-09-19 08:57:24.504822+03:00,116917.89,116917.89,116917.87287299363,0.007127006378141232,2025-09-19 08:57:29.504822+03:00,-1.4648747401191161e-05,116917.88,-1.0,-1.0,1.0
2025-09-19 08:57:30.375822+03:00,116917.89,116917.89,116917.81916115916,11.419161159166833,2025-09-19 08:57:35.375822+03:00,-6.05885385362371e-05,116906.4,-1.0,-1.0,1.0
2025-09-19 08:57:35.358819+03:00,116906.4,116906.4,116910.34997423473,3.939974234730471,2025-09-19 08:57:40.358819+03:00,0.0033787493539616173,116906.41,1.0,1.0,1.0
2025-09-19 08:57:40.405819+03:00,116906.41,116906.41,116906.14573950475,0.2642604952561669,2025-09-19 08:57:45.405819+03:00,-0.00022604448742901857,116906.41,-1.0,0.0,0.0
2025-09-19 08:57:45.365823+03:00,116906.41,116906.41,116903.28966768402,3.120332315986161,2025-09-19 08:57:50.365823+03:00,-0.002669085737887393,116906.41,-1.0,0.0,0.0
2025-09-19 08:57:50.367822+03:00,116906.4,116906.4,116901.98678040096,4.423219599048025,2025-09-19 08:57:55.367822+03:00,-0.003775002565333217,116906.41,-1.0,1.0,0.0
2025-09-19 08:57:55.419859+03:00,116906.41,116906.41,116903.26221511526,3.1477848847425776,2025-09-19 08:58:00.419859+03:00,-0.002692568255874573,116906.41,-1.0,0.0,0.0
2025-09-19 08:58:00.409513+03:00,116906.4,116906.4,116901.77292051216,4.627079487836454,2025-09-19 08:58:05.409513+03:00,-0.003957935141135519,116906.4,-1.0,0.0,0.0
2025-09-19 08:58:05.409511+03:00,116906.41,116906.41,116903.0985795597,3.301420440300717,2025-09-19 08:58:10.409511+03:00,-0.002832539670245652,116906.4,-1.0,-1.0,1.0
2025-09-19 08:58:10.418512+03:00,116906.4,116906.4,116903.47828813123,2.931711868775892,2025-09-19 08:58:15.418512+03:00,-0.002499188982610515,116906.41,-1.0,1.0,0.0
2025-09-19 08:58:15.450828+03:00,116906.41,116906.41,116902.81863582063,3.591364179374068,2025-09-19 08:58:20.450828+03:00,-0.003071999370585469,116906.41,-1.0,0.0,0.0
2025-09-19 08:58:20.458110+03:00,116906.41,116906.41,116903.38208767772,3.0179123222769704,2025-09-19 08:58:25.458110+03:00,-0.0025900310532897927,116906.4,-1.0,-1.0,1.0
2025-09-19 08:58:25.483110+03:00,116906.4,116906.4,116903.66399205875,2.7460079412558116,2025-09-19 08:58:30.483110+03:00,-0.0023403405983303724,116906.41,-1.0,1.0,0.0
2025-09-19 08:58:31.554087+03:00,116906.4,116906.4,116906.22177743335,0.17822256663930602,2025-09-19 08:58:36.554087+03:00,-0.00015244893918494286,116906.4,-1.0,0.0,0.0
2025-09-19 08:58:36.566663+03:00,116906.41,116906.41,116905.38284226734,1.0171577326545957,2025-09-19 08:58:41.566663+03:00,-0.0008786154092525029,116906.4,-1.0,-1.0,1.0
2025-09-19 08:58:41.578946+03:00,116906.4,116906.4,116905.09934886081,5.099348860807368,2025-09-19 08:58:46.578946+03:00,-0.0011125576864797922,116900.0,-1.0,-1.0,1.0
2025-09-19 08:58:46.581946+03:00,116906.4,116906.4,116905.92935654454,5.919356544545735,2025-09-19 08:58:51.581946+03:00,-0.00040258142877864914,116900.01,-1.0,-1.0,1.0
2025-09-19 08:58:51.581263+03:00,116900.0,116900.0,116898.71410776548,1.285892234518542,2025-09-19 08:58:56.581263+03:00,-0.0010999933571587185,116900.0,-1.0,0.0,0.0
2025-09-19 08:58:56.572891+03:00,116900.0,116900.0,116896.62125207148,3.378747928523808,2025-09-19 08:59:01.572891+03:00,-0.002890289074870665,116900.0,-1.0,0.0,0.0
2025-09-19 08:59:01.580255+03:00,116900.01,116900.01,116899.01423073816,0.2942307381599676,2025-09-19 08:59:06.580255+03:00,-0.0008518128115075692,116898.72,-1.0,-1.0,1.0
2025-09-19 08:59:06.588257+03:00,116898.72,116898.72,116896.93729675216,1.7827032478380715,2025-09-19 08:59:11.588257+03:00,-0.0015249980905163647,116898.72,-1.0,0.0,0.0
2025-09-19 08:59:11.610903+03:00,116898.73,116898.73,116898.86328789793,0.1332878979301313,2025-09-19 08:59:16.610903+03:00,0.00011401997090142151,116898.73,1.0,0.0,0.0
2025-09-19 08:59:16.591904+03:00,116898.73,116898.73,116899.3131678979,0.5931678978959098,2025-09-19 08:59:21.591904+03:00,0.0004988658969187677,116898.72,1.0,-1.0,0.0
2025-09-19 08:59:21.588905+03:00,116898.72,116898.72,116899.88219989798,1.1621998979826458,2025-09-19 08:59:26.588905+03:00,0.0009941938611326504,116898.72,1.0,0.0,0.0
2025-09-19 08:59:26.589906+03:00,116898.73,116898.73,116899.98300297496,1.26300297495618,2025-09-19 08:59:31.589906+03:00,0.0010718704770885182,116898.72,1.0,-1.0,0.0
2025-09-19 08:59:32.590903+03:00,116898.73,116898.73,116898.69996228599,3.869962285985821,2025-09-19 08:59:37.590903+03:00,-2.5695500719604316e-05,116894.83,-1.0,-1.0,1.0
2025-09-19 08:59:37.587334+03:00,116894.82,116894.82,116896.63683467041,1.816834670404205,2025-09-19 08:59:42.587334+03:00,0.0015542473741815119,116894.82,1.0,0.0,0.0
2025-09-19 08:59:42.598439+03:00,116894.83,116894.83,116895.9972980001,1.1672980001021642,2025-09-19 08:59:47.598439+03:00,0.000998588218231862,116894.83,1.0,0.0,0.0
2025-09-19 08:59:47.597438+03:00,116894.82,116894.82,116895.92621600015,1.1062160001456505,2025-09-19 08:59:52.597438+03:00,0.0009463344912508958,116894.82,1.0,0.0,0.0
2025-09-19 08:59:52.602773+03:00,116894.83,116894.83,116898.67806666672,3.848066666716477,2025-09-19 08:59:57.602773+03:00,0.0032919049257494767,116894.83,1.0,0.0,0.0
2025-09-19 08:59:57.620773+03:00,116894.82,116894.82,116897.78526500012,2.9652650001080474,2025-09-19 09:00:02.620773+03:00,0.002536694953726818,116894.82,1.0,0.0,0.0
2025-09-19 09:00:02.621773+03:00,116894.83,116894.83,116899.80150666671,8.291506666719215,2025-09-19 09:00:07.621773+03:00,0.004252973948216726,116891.51,1.0,-1.0,0.0
2025-09-19 09:00:07.621773+03:00,116891.51,116891.51,116893.48749454542,10.837494545427035,2025-09-19 09:00:12.621773+03:00,0.001691734964692006,116882.65,1.0,-1.0,0.0
2025-09-19 09:00:12.625517+03:00,116885.76,116885.76,116887.43165166669,14.021651666684193,2025-09-19 09:00:17.625517+03:00,0.0014301585297412823,116873.41,1.0,-1.0,0.0
2025-09-19 09:00:17.627544+03:00,116882.66,116882.66,116883.5214760634,10.111476063393638,2025-09-19 09:00:22.627544+03:00,0.0007370435130357561,116873.41,1.0,-1.0,0.0
2025-09-19 09:00:22.628545+03:00,116873.4,116873.4,116872.24059628554,0.9005962855444523,2025-09-19 09:00:27.628545+03:00,-0.0009920167586920715,116871.34,-1.0,-1.0,1.0
2025-09-19 09:00:27.627545+03:00,116873.41,116873.41,116867.59560074682,3.7543992531864205,2025-09-19 09:00:32.627545+03:00,-0.0049749547422156095,116871.35,-1.0,-1.0,1.0
2025-09-19 09:00:33.624547+03:00,116871.34,116871.34,116866.33702830288,5.0029716971184826,2025-09-19 09:00:38.624547+03:00,-0.004280751548770197,116871.34,-1.0,0.0,0.0
2025-09-19 09:00:38.646353+03:00,116871.35,116871.35,116866.34721999982,4.542780000178027,2025-09-19 09:00:43.646353+03:00,-0.0042805871586016845,116870.89,-1.0,-1.0,1.0
2025-09-19 09:00:43.648352+03:00,116871.34,116871.34,116865.43542111103,5.454578888966353,2025-09-19 09:00:48.648352+03:00,-0.005052204320548941,116870.89,-1.0,-1.0,1.0
2025-09-19 09:00:48.657688+03:00,116870.89,116870.89,116866.01219825383,4.877801746173645,2025-09-19 09:00:53.657688+03:00,-0.004173666980865505,116870.89,-1.0,0.0,0.0
2025-09-19 09:00:53.663725+03:00,116870.89,116870.89,116866.24513534787,4.6448646521312185,2025-09-19 09:00:58.663725+03:00,-0.003974355506432114,116870.89,-1.0,0.0,0.0
2025-09-19 09:00:58.673771+03:00,116870.88,116870.88,116865.8195017949,5.060498205100885,2025-09-19 09:01:03.673771+03:00,-0.004329990674409985,116870.88,-1.0,0.0,0.0
2025-09-19 09:01:03.681769+03:00,116870.88,116870.88,116865.95208158714,4.937918412862928,2025-09-19 09:01:08.681769+03:00,-0.004216549420067827,116870.89,-1.0,1.0,0.0
2025-09-19 09:01:08.681472+03:00,116870.88,116870.88,116864.84682714273,0.9231728572776774,2025-09-19 09:01:13.681472+03:00,-0.005162255009355845,116865.77,-1.0,-1.0,1.0
2025-09-19 09:01:13.684716+03:00,116870.88,116870.88,116864.9272203464,18.4672203463997,2025-09-19 09:01:18.684716+03:00,-0.005093466955668131,116846.46,-1.0,-1.0,1.0
2025-09-19 09:01:18.703724+03:00,116850.13,116850.13,116850.69439699413,16.144396994131966,2025-09-19 09:01:23.703724+03:00,0.00048300929928808825,116834.55,1.0,-1.0,0.0
2025-09-19 09:01:23.710724+03:00,116840.76,116840.76,116843.8478998432,25.467899843191844,2025-09-19 09:01:28.710724+03:00,0.0026428275913317747,116818.38,1.0,-1.0,0.0
2025-09-19 09:01:28.717726+03:00,116822.01,116822.01,116833.2438466667,33.23384666669881,2025-09-19 09:01:33.717726+03:00,0.009616207311189742,116800.01,1.0,-1.0,0.0
2025-09-19 09:01:34.630724+03:00,116804.58,116804.58,116817.40854499988,31.1185449998884,2025-09-19 09:01:39.630724+03:00,0.010982912656233386,116786.29,1.0,-1.0,0.0
2025-09-19 09:01:39.649727+03:00,116786.28,116786.28,116800.18858666642,13.908586666424526,2025-09-19 09:01:44.649727+03:00,0.011909435480284607,116786.28,1.0,0.0,0.0
2025-09-19 09:01:44.666726+03:00,116786.29,116786.29,116801.54568,15.25568000000203,2025-09-19 09:01:49.666726+03:00,0.013062903188381129,116786.29,1.0,0.0,0.0
2025-09-19 09:01:49.670724+03:00,116786.28,116786.28,116799.29515999998,6.155159999980242,2025-09-19 09:01:54.670724+03:00,0.011144425526680723,116793.14,1.0,1.0,1.0
2025-09-19 09:01:54.662724+03:00,116786.29,116786.29,116802.49595999991,0.934040000080131,2025-09-19 09:01:59.662724+03:00,0.013876594589929426,116803.43,1.0,1.0,1.0
2025-09-19 09:01:59.689724+03:00,116803.42,116803.42,116804.26475999998,2.8652400000282796,2025-09-19 09:02:04.689724+03:00,0.000723232247804151,116807.13,1.0,1.0,1.0
2025-09-19 09:02:04.708727+03:00,116806.93,116806.93,116809.84294717167,0.5629471716674743,2025-09-19 09:02:09.708727+03:00,0.0024938136561531883,116809.28,1.0,1.0,1.0
2025-09-19 09:02:09.731728+03:00,116809.27,116809.27,116810.19587661633,0.9258766163256951,2025-09-19 09:02:14.731728+03:00,0.000792639673482845,116809.27,1.0,0.0,0.0
2025-09-19 09:02:14.740724+03:00,116809.27,116809.27,116809.12867661631,0.15132338368857745,2025-09-19 09:02:19.740724+03:00,-0.00012098644541979943,116809.28,-1.0,1.0,0.0
2025-09-19 09:02:19.754097+03:00,116809.28,116809.28,116811.44671661619,2.1767166161880596,2025-09-19 09:02:24.754097+03:00,0.0018549182189919315,116809.27,1.0,-1.0,0.0
2025-09-19 09:02:24.748427+03:00,116809.27,116809.27,116811.73779661622,2.45779661621782,2025-09-19 09:02:29.748427+03:00,0.0021126718934315583,116809.28,1.0,1.0,1.0
2025-09-19 09:02:29.751176+03:00,116809.28,116809.28,116812.3098394445,3.029839444498066,2025-09-19 09:02:34.751176+03:00,0.0025938345348058525,116809.28,1.0,0.0,0.0
2025-09-19 09:02:35.672495+03:00,116809.28,116809.28,116809.5077153175,0.22771531749458518,2025-09-19 09:02:40.672495+03:00,0.0001949462555497176,116809.28,1.0,0.0,0.0
2025-09-19 09:02:40.671816+03:00,116809.27,116809.27,116809.5075206508,0.22752065080567263,2025-09-19 09:02:45.671816+03:00,0.0002033405831578555,116809.28,1.0,1.0,1.0
2025-09-19 09:02:45.673396+03:00,116809.27,116809.27,116808.80769969855,0.46230030145670753,2025-09-19 09:02:50.673396+03:00,-0.0003957736414727252,116809.27,-1.0,0.0,0.0
2025-09-19 09:02:50.674650+03:00,116809.27,116809.27,116810.24451969854,0.9745196985313669,2025-09-19 09:02:55.674650+03:00,0.0008342828429039637,116809.27,1.0,0.0,0.0
2025-09-19 09:02:55.663650+03:00,116809.27,116809.27,116805.51211785719,0.04211785718507599,2025-09-19 09:03:00.663650+03:00,-0.003217109517778713,116805.47,-1.0,-1.0,1.0
2025-09-19 09:03:00.671650+03:00,116809.27,116809.27,116801.75830166675,2.198301666750922,2025-09-19 09:03:05.671650+03:00,-0.006430738188206707,116799.56,-1.0,-1.0,1.0
2025-09-19 09:03:05.678650+03:00,116803.33,116803.33,116797.99023199997,0.4897680000285618,2025-09-19 09:03:10.678650+03:00,-0.004571588840861286,116798.48,-1.0,-1.0,1.0
2025-09-19 09:03:10.698306+03:00,116798.49,116798.49,116796.67397866666,1.8060213333374122,2025-09-19 09:03:15.698306+03:00,-0.0015548328864069434,116798.48,-1.0,-1.0,1.0
2025-09-19 09:03:15.712306+03:00,116798.49,116798.49,116796.90757333339,5.087573333381442,2025-09-19 09:03:20.712306+03:00,-0.0013548348669720058,116791.82,-1.0,-1.0,1.0
2025-09-19 09:03:20.724218+03:00,116791.81,116791.81,116793.00003200003,1.1900320000277134,2025-09-19 09:03:25.724218+03:00,0.0010189344612672013,116791.81,1.0,0.0,0.0
2025-09-19 09:03:25.748778+03:00,116791.81,116791.81,116793.66791999996,1.8479199999565026,2025-09-19 09:03:30.748778+03:00,0.001590796477908696,116791.82,1.0,1.0,1.0
2025-09-19 09:03:30.757776+03:00,116791.82,116791.82,116794.48171999992,2.671719999925699,2025-09-19 09:03:35.757776+03:00,0.0022790294730541793,116791.81,1.0,-1.0,0.0
2025-09-19 09:03:36.713776+03:00,116791.81,116791.81,116793.73484799983,3.824847999829217,2025-09-19 09:03:41.713776+03:00,0.001648101865905698,116789.91,1.0,-1.0,0.0
2025-09-19 09:03:41.720776+03:00,116789.92,116789.92,116795.75953333323,8.029533333232393,2025-09-19 09:03:46.720776+03:00,0.005000031966140627,116787.73,1.0,-1.0,0.0
2025-09-19 09:03:46.717776+03:00,116787.72,116787.72,116796.30417333322,8.584173333219951,2025-09-19 09:03:51.717776+03:00,0.00735023625191069,116787.72,1.0,0.0,0.0
2025-09-19 09:03:51.724777+03:00,116787.73,116787.73,116797.9513733332,10.221373333202791,2025-09-19 09:03:56.724777+03:00,0.008752095218566874,116787.73,1.0,0.0,0.0
2025-09-19 09:03:56.731777+03:00,116787.72,116787.72,116799.46545333319,11.745453333191108,2025-09-19 09:04:01.731777+03:00,0.0100570961854475,116787.72,1.0,0.0,0.0
2025-09-19 09:04:01.736779+03:00,116787.72,116787.72,116799.5109733332,11.79097333320533,2025-09-19 09:04:06.736779+03:00,0.010096072886092244,116787.72,1.0,0.0,0.0
2025-09-19 09:04:06.816779+03:00,116787.72,116787.72,116799.44781333317,11.72781333317107,2025-09-19 09:04:11.816779+03:00,0.010041991857680817,116787.72,1.0,0.0,0.0
2025-09-19 09:04:11.749777+03:00,116787.72,116787.72,116800.02501333317,0.2849866668257164,2025-09-19 09:04:16.749777+03:00,0.01053622190172973,116800.31,1.0,1.0,1.0
2025-09-19 09:04:16.744779+03:00,116795.31,116795.31,116807.52272000001,7.212720000010449,2025-09-19 09:04:21.744779+03:00,0.010456515762499752,116800.31,1.0,1.0,1.0
2025-09-19 09:04:21.746776+03:00,116800.31,116800.31,116809.34157400014,4.5384259998681955,2025-09-19 09:04:26.746776+03:00,0.007732491463540455,116813.88,1.0,1.0,1.0
2025-09-19 09:04:26.755658+03:00,116800.31,116800.31,116808.01537400008,8.854625999912969,2025-09-19 09:04:31.755658+03:00,0.006597049271602707,116816.87,1.0,1.0,1.0
2025-09-19 09:04:31.774717+03:00,116813.87,116813.87,116809.71278733338,12.617212666620617,2025-09-19 09:04:36.774717+03:00,-0.003558834808412917,116822.33,-1.0,1.0,0.0
2025-09-19 09:04:37.763717+03:00,116822.32,116822.32,116819.30497500006,3.025024999937159,2025-09-19 09:04:42.763717+03:00,-0.0025808638280273816,116822.33,-1.0,1.0,0.0
2025-09-19 09:04:42.773717+03:00,116822.33,116822.33,116822.50107999997,0.18107999996573199,2025-09-19 09:04:47.773717+03:00,0.0001464446052145773,116822.32,1.0,-1.0,0.0
